custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
1178,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Annually,53,Cash,100.3,5200.8
5756,Male,0,Yes,Yes,DTH,No,No,No,Yes,No,No,Yes,No,No,Annually,10,Cash,49.55,475.7
2440,Male,0,No,No,DTH,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Monthly,45,Net Banking,75.95,3273.8
2419,Female,0,Yes,Yes,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,23,Net Banking,83.75,1849.95
4361,Male,0,No,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,35,Net Banking,108.95,4025.5
871,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,26,Cash,26.0,684.05
2356,Male,0,Yes,No,DTH,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Monthly,12,Net Banking,74.15,741.4
6007,Female,1,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,67,Credit card,107.05,7142.5
2905,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,53,Bank transfer,19.55,1007.9
2562,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,3,Cash,19.65,68.35
5595,Male,0,Yes,Yes,DTH,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Annually,25,Bank transfer,61.6,1611
6178,Male,0,Yes,Yes,DTH,No,No,No,Yes,Yes,Yes,Yes,No,No,Annually,57,Cash,59.6,3509.4
6925,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,2,Cash,74.9,136.05
4829,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,47,Cash,20.55,945.7
2422,Female,0,Yes,Yes,DTH,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Annually,34,Cash,60.8,2042.05
1983,Female,0,Yes,Yes,DTH,Yes,Yes,No,Yes,Yes,No,No,No internet,No,Biannually,72,Credit card,53.65,3784
3077,Male,0,No,No,DTH,No,No,Yes,No,Yes,No,No,No internet,Yes,Annually,7,Credit card,35.5,249.55
4186,Male,0,Yes,Yes,Cable,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Monthly,56,Credit card,96.95,5432.2
7040,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,21,Cash,19.6,397
5973,Female,0,No,No,Cable,No,No,No,Yes,No,No,Yes,No,No,Monthly,16,Bank transfer,75.1,1212.85
3779,Male,0,Yes,Yes,DTH,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Biannually,71,Credit card,73.35,5154.5
1429,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,4,Cash,19.4,93.4
3010,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,32,Bank transfer,20.05,614.45
2304,Female,1,Yes,No,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,71,Net Banking,99.4,7168.25
6398,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,42,Cash,20.0,833.55
2513,Female,1,Yes,No,DTH,Yes,No,Yes,No,No,Yes,No,No internet,Yes,Monthly,29,Net Banking,45.0,1228.65
3491,Female,0,Yes,Yes,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,29,Credit card,87.8,2621.75
4927,Female,0,No,No,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,5,Net Banking,90.8,455.5
6175,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.65,19.65
4540,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,62,Bank transfer,20.0,1250.1
1584,Male,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Biannually,70,Bank transfer,98.3,6859.5
486,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,No,Annually,51,Credit card,87.55,4475.9
737,Female,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,4,Credit card,20.4,94.5
4360,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Annually,25,Cash,26.8,733.55
109,Male,0,No,No,DTH,No,No,No,Yes,No,No,Yes,No,No,Monthly,1,Cash,50.65,50.65
6296,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,No,Yes,No,No internet,Yes,Monthly,25,Credit card,58.6,1502.65
2623,Male,0,No,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,71,Net Banking,108.05,7532.15
3287,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,7,Bank transfer,20.0,137.6
4101,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,19,Cash,19.65,358.15
5179,Male,1,Yes,No,Cable,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Monthly,16,Net Banking,91.55,1540.05
4294,Male,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Bank transfer,82.3,5815.15
612,Female,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Monthly,47,Net Banking,99.7,4747.2
5704,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Biannually,71,Bank transfer,105.15,7555
6743,Male,1,No,No,DTH,No,No,No,No,Yes,Yes,Yes,No,No,Annually,20,Cash,54.0,1055.9
4722,Male,0,No,No,DTH,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,24,Cash,49.7,1167.8
3697,Male,0,Yes,No,DTH,No,No,No,Yes,No,No,No,No internet,Yes,Monthly,51,Credit card,30.05,1529.45
2069,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,72,Bank transfer,25.65,1887
6367,Female,1,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Monthly,27,Net Banking,101.25,2754.45
6595,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,34,Credit card,19.6,678.8
7031,Female,1,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,54,Bank transfer,115.6,6431.05
95,Female,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,Yes,No,No,Monthly,24,Net Banking,55.15,1319.85
3801,Male,0,No,No,Cable,Yes,No,Yes,Yes,No,No,Yes,No,No,Monthly,3,Net Banking,90.4,268.45
3929,Female,0,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Annually,56,Credit card,99.75,5608.4
766,Female,0,No,Yes,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,12,Net Banking,84.05,966.55
4943,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,13,Bank transfer,25.0,332.5
4554,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,4,Cash,20.85,62.9
4331,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,72,Bank transfer,25.2,1787.35
2244,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,No,Monthly,8,Bank transfer,95.65,778.1
2752,Female,0,No,Yes,DTH,No,No,No,No,Yes,Yes,No,No internet,No,Biannually,25,Bank transfer,35.05,844.45
5742,Female,0,Yes,Yes,DTH,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Annually,20,Bank transfer,76.0,1588.75
6361,Male,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Annually,52,Net Banking,68.75,3482.85
4010,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,70,Credit card,114.75,7842.3
3703,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,No,Yes,No,No internet,Yes,Biannually,47,Credit card,60.0,2768.65
4728,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,10,Cash,70.15,735.5
4962,Male,0,No,No,Cable,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Monthly,23,Credit card,96.9,2085.45
6737,Male,0,Yes,Yes,DTH,Yes,Yes,No,Yes,No,No,No,No internet,Yes,Annually,49,Bank transfer,51.8,2541.25
7004,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,4,Cash,19.6,93.45
791,Female,0,Yes,No,Cable,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Biannually,45,Credit card,95.2,4285.8
5833,Male,0,No,No,DTH,No,No,No,No,No,Yes,No,No internet,No,Monthly,1,Cash,29.7,29.7
3690,Female,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Monthly,35,Bank transfer,102.05,3452.55
6635,Female,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,4,Net Banking,97.95,384.5
4077,Male,0,Yes,Yes,DTH,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,8,Net Banking,54.4,475.1
2519,Female,0,Yes,Yes,DTH,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,58,Bank transfer,66.8,3970.4
1269,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Monthly,9,Net Banking,103.1,970.45
2786,Male,0,Yes,No,DTH,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,2,Cash,64.2,143.65
3621,Female,0,Yes,Yes,DTH,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,62,Credit card,70.45,4300.45
3089,Male,1,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,32,Credit card,19.8,587.7
5737,Male,0,Yes,No,Cable,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Biannually,37,Cash,94.3,3460.95
2332,Male,0,No,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Monthly,8,Net Banking,100.85,819.55
6325,Male,0,Yes,No,DTH,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,8,Bank transfer,49.55,393.45
3666,Male,0,No,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,74.35,74.35
3423,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,62,Credit card,20.65,1218.45
2321,Female,1,Yes,No,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,50,Net Banking,95.05,4888.7
186,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,4,Net Banking,70.15,268.35
939,Female,0,No,No,Cable,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Annually,57,Net Banking,94.7,5468.95
1595,Female,0,Yes,No,Cable,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Annually,27,Credit card,101.9,2681.15
3500,Male,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Biannually,72,Cash,84.45,6033.1
1894,Male,0,Yes,Yes,Cable,No,Yes,Yes,No,No,No,Yes,No,Yes,Annually,40,Net Banking,85.05,3355.65
3956,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,2,Cash,20.0,40.9
5459,Female,0,No,No,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Monthly,10,Net Banking,98.5,1058.25
2224,Female,0,No,No,DTH,No,Yes,No,No,No,Yes,No,No internet,Yes,Monthly,16,Net Banking,38.9,664.4
4439,Male,0,No,No,Cable,No,Yes,No,Yes,Yes,No,Yes,No,No,Monthly,29,Cash,89.65,2623.65
5778,Female,1,Yes,No,Cable,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Annually,68,Credit card,96.55,6581.9
4391,Male,0,Yes,Yes,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Biannually,62,Credit card,89.1,5411.65
1298,Male,1,No,No,Cable,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Monthly,19,Net Banking,90.6,1660
5307,Male,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,67,Bank transfer,88.8,5903.15
5172,Female,0,Yes,Yes,Cable,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,51,Net Banking,93.8,4539.35
4500,Female,0,Yes,Yes,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,12,Net Banking,84.5,916.9
2275,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,7,Cash,20.65,134.05
916,Male,0,No,Yes,DTH,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Monthly,12,Cash,69.85,837.5
5097,Female,1,No,No,Cable,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,5,Credit card,75.55,349.65
6621,Male,0,No,No,Cable,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Monthly,48,Net Banking,95.4,4445.3
1518,Male,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,16,Net Banking,98.75,1587.55
6183,Male,0,No,No,DTH,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,16,Bank transfer,71.4,1212.1
5395,Male,0,Yes,Yes,Cable,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Monthly,32,Credit card,99.55,3204.65
459,Male,0,Yes,Yes,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,4,Bank transfer,84.8,371.9
3609,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,35,Bank transfer,20.05,746.75
4420,Female,0,Yes,No,DTH,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,15,Net Banking,51.1,711.15
3979,Female,0,Yes,No,Cable,Yes,No,Yes,Yes,No,No,Yes,No,No,Monthly,28,Credit card,89.9,2433.5
809,Female,1,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,62,Net Banking,104.85,6312.9
4453,Male,1,Yes,Yes,Cable,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,65,Net Banking,85.75,5688.45
1726,Female,0,No,No,DTH,No,No,Yes,No,Yes,No,Yes,No,No,Annually,11,Bank transfer,53.8,651.55
5361,Male,0,No,No,Cable,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Annually,40,Credit card,89.6,3488.15
925,Female,1,Yes,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,24,Net Banking,93.55,2264.05
4114,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,1,Cash,19.4,19.4
5073,Male,1,No,No,DTH,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,2,Net Banking,49.25,91.1
6533,Male,0,Yes,Yes,Cable,Yes,No,No,No,No,Yes,Yes,No,No,Monthly,13,Net Banking,84.05,1095.3
6463,Female,1,No,No,Cable,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,56,Bank transfer,99.9,5706.3
4154,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,3,Cash,20.0,61.7
4144,Male,1,Yes,No,Cable,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Annually,25,Net Banking,89.05,2177.45
2880,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,7,Cash,85.2,602.55
4556,Male,0,No,No,Cable,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Monthly,9,Bank transfer,95.9,827.45
2453,Female,0,No,No,DTH,No,No,Yes,Yes,No,Yes,Yes,No,No,Monthly,35,Net Banking,60.55,1982.6
6629,Male,0,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,No,No,Annually,12,Net Banking,95.7,1184
5403,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,23,Cash,20.9,454
6046,Female,0,Yes,Yes,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,37,Net Banking,88.8,3340.55
1873,Male,0,Yes,No,DTH,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Monthly,9,Cash,68.95,593.85
3497,Female,0,No,No,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Monthly,18,Bank transfer,99.85,1776.95
5443,Male,0,Yes,Yes,Cable,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Monthly,34,Net Banking,89.85,3091.75
4503,Female,0,No,No,DTH,No,Yes,No,No,Yes,No,Yes,Yes,No,Monthly,3,Net Banking,64.6,174.2
2194,Female,0,Yes,Yes,DTH,No,No,Yes,Yes,No,Yes,Yes,No,No,Annually,65,Bank transfer,61.35,3874.1
2258,Male,0,Yes,No,DTH,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,43,Net Banking,80.2,3581.6
6338,Male,0,No,No,DTH,No,Yes,Yes,Yes,Yes,Yes,No,No internet,No,Biannually,71,Bank transfer,53.95,3888.65
1076,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Biannually,72,Net Banking,110.75,7751.7
772,Male,0,Yes,No,Cable,No,No,No,Yes,No,Yes,Yes,No,No,Monthly,16,Bank transfer,80.75,1321.3
2094,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,58,Credit card,25.3,1474.35
851,Male,0,No,Yes,DTH,No,No,No,No,No,Yes,Yes,No,No,Monthly,4,Net Banking,49.35,219.65
4096,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,45.65,45.65
4918,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,53,Credit card,20.2,1068.15
11,Male,0,No,No,DTH,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Annually,19,Bank transfer,65.35,1231.85
4313,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,54,Cash,20.0,1149.65
3844,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,19,Cash,20.15,387.7
1809,Male,1,Yes,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,32,Credit card,80.3,2483.05
1666,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,2,Net Banking,45.55,84.4
4575,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,41,Net Banking,20.45,775.6
382,Female,1,No,No,DTH,Yes,Yes,Yes,Yes,No,No,No,No internet,Yes,Biannually,65,Bank transfer,53.5,3517.9
3999,Male,0,No,Yes,Cable,No,No,No,No,No,No,Yes,Yes,No,Monthly,49,Credit card,75.2,3678.3
2246,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,16,Credit card,19.75,294.9
2609,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,2,Net Banking,80.95,171.15
5654,Female,0,Yes,Yes,DTH,No,Yes,No,Yes,Yes,Yes,No,No internet,No,Biannually,62,Bank transfer,48.7,3008.55
3488,Female,0,No,Yes,DTH,No,No,Yes,No,No,No,No,No internet,No,Monthly,39,Credit card,30.1,1131.3
516,Female,1,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,115.75,8443.7
3175,Female,0,No,No,DTH,No,No,Yes,No,No,Yes,No,No internet,No,Monthly,4,Cash,35.0,135.75
1706,Female,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,No,No internet,No,Biannually,67,Credit card,54.2,3623.95
6240,Male,0,No,No,Cable,Yes,No,No,No,No,Yes,Yes,Yes,No,Monthly,2,Cash,90.75,174.75
1720,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Cash,74.25,74.25
5787,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,53,Credit card,19.05,990.45
175,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,22,Cash,20.05,470.2
3483,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,26,Net Banking,20.3,511.25
5290,Male,0,Yes,Yes,DTH,No,No,No,Yes,Yes,Yes,Yes,No,No,Biannually,51,Credit card,60.5,3121.45
2881,Male,0,Yes,Yes,Cable,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Annually,58,Credit card,94.7,5430.35
4287,Female,0,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Monthly,29,Bank transfer,100.55,2878.75
1116,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,70.25,70.25
1196,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,10,Credit card,44.85,435.4
221,Female,1,Yes,Yes,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,32,Cash,91.35,2896.55
4373,Male,0,Yes,No,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Monthly,19,Credit card,88.8,1672.35
275,Female,0,Yes,Yes,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,52,Credit card,95.7,4976.15
4444,Female,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,49,Net Banking,98.35,4889.2
641,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,25,Cash,20.6,541.5
3560,Male,0,No,No,DTH,Yes,No,Yes,No,No,Yes,Yes,No,No,Monthly,40,Net Banking,67.45,2731
4698,Female,0,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,8,Net Banking,99.65,820.5
1929,Male,0,Yes,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Annually,47,Net Banking,78.9,3650.35
6747,Female,0,Yes,Yes,Cable,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,41,Bank transfer,94.3,3893.6
6526,Male,0,Yes,Yes,DTH,No,Yes,No,Yes,No,Yes,No,No internet,No,Annually,68,Cash,44.8,2983.65
4547,Female,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,26,Net Banking,91.25,2351.8
265,Female,0,No,No,DTH,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Annually,21,Net Banking,60.25,1258.35
2706,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,61,Cash,24.4,1417.9
2781,Male,0,Yes,No,DTH,No,No,No,Yes,No,Yes,Yes,No,Yes,Annually,69,Credit card,53.65,3804.4
656,Female,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,Yes,No,No,Monthly,44,Bank transfer,56.25,2419.55
957,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,56,Cash,24.45,1385.85
3477,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,17,Credit card,19.7,340.35
5017,Male,0,No,No,DTH,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Annually,30,Net Banking,70.4,2044.75
1565,Male,0,Yes,No,DTH,Yes,Yes,Yes,No,No,Yes,No,No internet,No,Annually,35,Credit card,53.15,1930.9
6993,Female,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,71,Credit card,84.4,5969.3
3937,Male,0,No,No,DTH,No,No,No,Yes,Yes,No,No,No internet,Yes,Monthly,11,Net Banking,35.65,425.1
395,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,45,Net Banking,20.4,930.45
4558,Male,0,Yes,Yes,DTH,No,Yes,Yes,No,Yes,Yes,No,No internet,No,Biannually,42,Credit card,48.15,2032.3
3926,Male,0,Yes,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,8,Bank transfer,85.65,659.45
6170,Male,0,No,Yes,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,3,Net Banking,69.65,220.1
1737,Female,0,Yes,Yes,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,43,Bank transfer,92.55,4039
5120,Male,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,30,Net Banking,90.25,2755.35
4635,Male,0,No,No,DTH,No,No,Yes,No,Yes,No,No,No internet,No,Annually,46,Credit card,33.7,1537.85
3202,Female,0,No,No,DTH,No,No,No,Yes,No,No,No,No internet,No,Monthly,3,Cash,29.2,98.5
2686,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,68,Bank transfer,25.25,1728.2
3550,Male,0,Yes,Yes,Cable,No,No,No,Yes,No,Yes,Yes,No,Yes,Annually,62,Credit card,81.45,4983.05
850,Male,1,Yes,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Annually,58,Net Banking,108.85,6287.25
3271,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,12,Credit card,24.95,280.4
4232,Male,0,Yes,Yes,DTH,No,No,Yes,Yes,No,No,Yes,No,Yes,Monthly,6,Cash,55.3,324.25
3421,Female,0,Yes,Yes,DTH,No,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,12,Credit card,58.35,740.55
5555,Male,0,Yes,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,18,Net Banking,94.7,1687.95
